id,target
365,0.20080837740885107
366,0.5895654642395898
367,0.46876191375128246
368,0.24936172991284328
369,0.6969241534431202
370,0.6287560890893072
371,0.5074102466641947
372,0.3915676555742664
373,0.548968789514558
374,0.7599727626540507
375,0.762886950808767
376,0.34078365026419855
377,0.42444983361923916
378,0.583667347705639
379,0.36442363880053225
380,0.5201832536611513
381,0.8259069571921741
382,0.678223880978638
383,0.7868051187569298
384,0.6604640748770955
385,0.6215405527876352
386,0.7549935200760823
387,0.5481414665994447
388,0.1874429366915345
389,0.29594146731301413
390,0.7293763943171178
391,0.31386179450233787
392,0.49651744625904826
393,0.5099146121745374
394,0.7249649002835298
395,0.715976318965027
396,0.2973105762182342
397,0.5052979583274738
398,0.6645068087986747
399,0.6985310948265943
400,0.5481660089852266
401,0.6777979848507473
402,0.29415370923806283
403,0.5550603779125026
404,0.5337321662993821
405,0.6345294095838814
406,0.5270205682669598
407,0.3193490786835418
408,0.4746550976718803
409,0.6063694259020068
410,0.858382213427376
411,0.6495831198237222
412,0.5408024576617881
413,0.6895477679520057
414,0.8123100479417473
415,0.779090058219
416,0.4643730446665811
417,0.5422173700890888
418,0.4272347194105006
419,0.8010852210703502
420,0.672638386312462
421,0.311133772679669
422,0.4728759064493002
423,0.9229452014439037
424,0.6343446222081467
425,0.38092059428318525
426,0.44936092360743185
427,0.5727972852137014
428,0.824229813713988
429,0.35681399626235955
430,0.5748004676532321
431,0.5680942715586996
432,0.6315525209269115
433,0.7323826969811736
434,0.7767877542048339
435,0.2258628926869219
436,0.42676980084750904
437,0.3430983734259627
438,0.7256173892081299
439,0.667980824015536
440,0.36072641566361335
441,0.3687170080385604
442,0.6433692150644048
443,0.5258854116517034
444,0.6256856984556738
445,0.35892866611545354
446,0.7004850761717342
447,0.3775193578759023
448,0.44990586024247703
449,0.7055189674234031
450,0.08542382661288268
451,0.7856858963403428
452,0.42968541997665605
453,0.5463342540196165
454,0.6687062335044431
455,0.5374798975841907
456,0.5274700413788883
457,0.5056114251530434
458,0.5725705974281816
459,0.6881304029496565
460,0.7364345178220031
461,0.6619840676825853
462,0.5395149998937503
463,0.3456599231233241
464,0.7288591736075867
465,0.7399499956093113
466,0.6793166578728993
467,0.719879917493598
468,0.7191572765948447
469,0.48678316516373177
470,0.48595230837140735
471,0.45581760852692654
472,0.5628029753491979
473,0.5871396608556203
474,0.7999192248613193
475,0.5428920054494897
476,0.7361286153830731
477,0.8477673902884666
478,0.8802463706426169
479,0.7074179706442
480,0.4349404677176112
481,0.49442540017232806
482,0.791492601639
483,0.41276560302796433
484,0.6167040825808686
485,0.5160664238994526
486,0.6166586606066621
487,0.5782093648971449
488,0.6192808955156952
489,0.824306878967808
490,0.4815427302837557
491,0.36933256278341015
492,0.3763872528571232
493,0.8410465768561254
494,0.7320822184854852
495,0.34960072437861855
496,0.5503006100245015
497,0.40540034164358946
498,0.47093785836730234
499,0.6357298813185875
500,0.8756809939885724
501,0.6956092339434535
502,0.7229022866151062
503,0.7133894435604422
504,0.7041602970984664
505,0.8276713864284639
506,0.4801519917624122
507,0.22483816480321756
508,0.5754076753384367
509,0.7011852953644577
510,0.5813678710270758
511,0.6680856849234986
512,0.5280847771574807
513,0.5403367178185442
514,0.395118418242666
515,0.5529544721001256
516,0.6143290738804171
517,0.3576703705328629
518,0.7460568954455159
519,0.5893211759239355
520,0.4773394623115819
521,0.586442768374287
522,0.5913265369394569
523,0.4531167254498998
524,0.578838571537129
525,0.6440838455348412
526,0.5148990092445427
527,0.6201231720954071
528,0.42959336150263533
529,0.5919250140322112
530,0.5376918269623601
531,0.8481831154215056
532,0.5188239449123154
533,0.3807237696698157
534,0.5854099028009123
535,0.6355494532682905
536,0.5366902638870267
537,0.4230028330809263
538,0.2838324508450824
539,0.8002741246032765
540,0.599554905462932
541,0.48685656323447757
542,0.6980597058511605
543,0.8069891767740105
544,0.5183857734432643
545,0.5422748689117969
546,0.6563835059080081
547,0.5529935913215915
548,0.6948827461065442
549,0.662214939445748
550,0.7897221381406262
551,0.6911906796173707
552,0.5652262121633377
553,0.7093434343344437
554,0.2963055482502174
555,0.3857352864982793
556,0.9192598569585676
557,0.6144225209665872
558,0.3770524411258526
559,0.5780342044862617
560,0.47885313612319425
561,0.3089063025936323
562,0.5323744236962159
563,0.6856809663841802
564,0.4997204254293075
565,0.8314228857917358
566,0.32752812693803757
567,0.4621283552377313
568,0.5270615212109405
569,0.44993341233609785
570,0.754536088130083
571,0.671786762215748
572,0.4320652064815213
573,0.709940936867493
574,0.5122067814142587
575,0.629117809489841
576,0.27052630159408514
577,0.47645468056172186
578,0.567734021709958
579,0.7905154773696524
580,0.6132063532745151
581,0.7022695811297268
582,0.6927636363079627
583,0.5116741491616307
584,0.762322376494472
585,0.20949538840345114
586,0.6711963687689567
587,0.6210979315707608
588,0.4678314551555299
589,0.6615106024738721
590,0.8364643467405525
591,0.6344469604235742
592,0.8065191307865361
593,0.6366330219293839
594,0.3484690556430745
595,0.32613938391512365
596,0.43857943191523
597,0.7030958027205653
598,0.6368350747027156
599,0.6479734238226801
600,0.40278968141582233
601,0.6093235811773077
602,0.7492702594706532
603,0.7632711467577616
604,0.6090987654801111
605,0.6960860016965764
606,0.5645330057074495
607,0.5552348814885624
608,0.6637834112551987
609,0.6825729257948776
610,0.7921911391591018
611,0.6351503600530961
612,0.3813196055631494
613,0.48554546415023603
614,0.2976448845879569
615,0.5064224107667125
616,0.6842206690385274
617,0.5548348949339729
618,0.5917866304193354
619,0.7242626168762463
620,0.2749001120370096
621,0.4164526967824952
622,0.5409280735505765
623,0.5878114769553291
624,0.3676545081977733
625,0.7046190938357622
626,0.35925329894236163
627,0.717393625828511
628,0.7398280150155663
629,0.5495775263208454
630,0.44896937205543197
631,0.6274338550068003
632,0.8167454642129249
633,0.46218286992413027
634,0.5188096395755316
635,0.725989954684942
636,0.45631367453746613
637,0.5871117936708536
638,0.49557874286559966
639,0.5880326040747077
640,0.3525024529015631
641,0.603752471146506
642,0.5617540563444302
643,0.4907776301626486
644,0.6783106727338946
645,0.3968174896371971
646,0.43338352619922604
647,0.5023306560810522
648,0.49085809337509767
649,0.17080916267812662
650,0.5087421446468043
651,0.549557968952281
652,0.2871896194157226
653,0.7492335993463617
654,0.31620715721814036
655,0.4600049612469218
656,0.5021331258455668
657,0.7126838741614943
658,0.44836997687542735
659,0.2580149760310187
660,0.5088399951331335
661,0.5463161374195
662,0.5299232211793845
663,0.16012003381442785
664,0.7746103382679967
665,0.45463848673607904
666,0.6566883647799318
667,0.5791126614003971
668,0.6476066786586815
669,0.6016889216795404
670,0.5089708054488679
671,0.3796669032509448
672,0.42288316236938
673,0.7243395537251317
674,0.5737626525440727
675,0.7207632059105837
676,0.6419247080881452
677,0.5743518901212648
678,0.8509317602879969
679,0.608356047735123
680,0.4841093547352104
681,0.4727863270716631
682,0.49775897419754034
683,0.6491691807522929
684,0.3695195413870471
685,0.5587332386385746
686,0.6754368993541255
687,0.7604578038697803
688,0.36726178949684296
689,0.5417574861299167
690,0.568929253633471
691,0.801092442528824
692,0.7357983061383828
693,0.6300315549219632
694,0.4456109445365891
695,0.6218263728806055
696,0.4733181348850819
697,0.16809362110445883
698,0.48800281573016796
699,0.42238888094748817
700,0.34620384341166094
701,0.735341057306111
702,0.7582871149552355
703,0.3896944198001426
704,0.9143906426901002
705,0.5311911244000677
706,0.47257181894631956
707,0.4305662343548028
708,0.6421020055899022
709,0.7090253548397453
710,0.643397038570019
711,0.557293281320206
712,0.8073046227504812
713,0.6220671971044099
714,0.5603911449725999
715,0.7843756833942819
716,0.5239747886271429
717,0.3084108817589717
718,0.6333654511052262
719,0.43909841668155175
720,0.7435207927189755
721,0.5486386985245635
722,0.7402091235302416
723,0.49817774427626466
724,0.5986515959377261
725,0.5932047587854009
726,0.650353434534188
727,0.6324325710071226
728,0.6668825251375079
729,0.5672337429595714
730,0.7009225175645689
731,0.7048063802732933
732,0.5048342137119779
733,0.5660580544950802
734,0.4528042102455264
735,0.5627482595685964
736,0.4395932205693896
737,0.5675546723443954
738,0.4427211026429246
739,0.585065565029684
740,0.7289945151306989
741,0.45231233700754064
742,0.7786884882278959
743,0.8324715824694515
744,0.39839964645498505
745,0.5667822881807758
746,0.7257620113837545
747,0.8438551150924843
748,0.47644984330517176
749,0.6829494752476584
750,0.5258628153209173
751,0.7263018100511238
752,0.674789254526701
753,0.5496204172110858
754,0.383541254512461
755,0.474039642128073
756,0.7266836935671221
757,0.794633720475383
758,0.32051742687014995
759,0.6196044014943445
760,0.6139580170151765
761,0.6854866009325489
762,0.27795533265290484
763,0.6133945866942502
764,0.6705853360395923
765,0.7926618159213392
766,0.2880698402288002
767,0.3499389162070899
768,0.5859288510711116
769,0.5467295536894838
770,0.31343353986226974
771,0.7001884249513513
772,0.6972236627182323
773,0.4348276489325259
774,0.2605294947983445
775,0.7446077129362813
776,0.6356393040791662
777,0.571422234459399
778,0.39933839568432883
779,0.8467650183390673
780,0.6499447662327829
781,0.4697942766999528
782,0.7764371376090147
783,0.7065708806504495
784,0.4302051297167557
785,0.8009843594933873
786,0.19537483122821073
787,0.561267352161047
788,0.7475182212011032
789,0.5158438134846
790,0.725571154710191
791,0.42372676017947775
792,0.38180303394323806
793,0.6243038072514732
794,0.5097283930800595
795,0.7352571100269146
796,0.745116809401633
797,0.6524312336093456
798,0.6731656435361137
799,0.6477235539145207
800,0.21809245114513762
801,0.4057726608429206
802,0.8415829108524688
803,0.7785754198353497
804,0.8795814157715848
805,0.2838672249321609
806,0.1877710963415144
807,0.729017732992652
808,0.6558743196026444
809,0.8133116183651804
810,0.8657495892158492
811,0.38068174999497045
812,0.7911140718039188
813,0.40177650688175875
814,0.7080363460673139
815,0.8153508289626167
816,0.32254121315327117
817,0.6040648898564339
818,0.4923485525852773
819,0.5666736287541183
820,0.8318370084203327
821,0.42241448359506656
822,0.6217515910789432
823,0.4440925753161209
824,0.4576730770021213
825,0.6772028135382889
826,0.7076022146682444
827,0.5151876578472877
828,0.6788149303671783
829,0.37246580468597223
830,0.6081315855222705
831,0.8199790628744359
832,0.42943168776996826
833,0.766462967271844
834,0.3738441526506998
835,0.3489691952891665
836,0.35374510769577555
837,0.6013873225204935
838,0.7101770788654126
839,0.7671990267992026
840,0.5353398390189181
841,0.724657577253575
842,0.5948121304551777
843,0.6005270388946051
844,0.598552969619043
845,0.6458317273083254
846,0.42411821010337764
847,0.760394092517896
848,0.6047903411457907
849,0.562967595022376
850,0.8583010699671868
851,0.30391486629362735
852,0.6984706520559238
853,0.603232635270087
854,0.580763044206855
855,0.3630863118523434
856,0.515764117445178
857,0.47217834505835427
858,0.9011310295654384
859,0.6448473473087024
860,0.24011252271237307
861,0.5812436470561892
862,0.612364465281338
863,0.6068630077631237
864,0.6476069259451174
865,0.622690232909673
866,0.5188884028564762
867,0.2958079907334643
868,0.7161336709710466
869,0.6649622676158036
870,0.46402554702849297
871,0.7429766900414606
872,0.6266458915943567
873,0.31850006578499324
874,0.5354066282540093
875,0.7947610003213166
876,0.5568841364765749
877,0.7313373458813962
878,0.5794833816537636
879,0.5640001459473903
880,0.4745498042473651
881,0.6143866355171698
882,0.9003688848006239
883,0.5473210093288573
884,0.26190834041164834
885,0.8583136369602604
886,0.3065371342809589
887,0.7996272240650576
888,0.2861214105177907
889,0.4986700912516964
890,0.8034925960054643
891,0.39026058304220046
892,0.7126645237737113
893,0.7856974456458168
894,0.42841379012037867
895,0.8684785144430509
896,0.7860383616100187
897,0.1439936873713171
898,0.6379077792655672
899,0.6192357353069062
900,0.45514800506159203
901,0.6290792741965661
902,0.656593787437552
903,0.7144286801658228
904,0.7160131905817293
905,0.5365355171413995
906,0.7400471559415892
907,0.7672657825670056
908,0.5249791919976239
909,0.614700174579725
910,0.7641748074074382
911,0.685069638593908
912,0.7675958943799833
913,0.5849353923605338
914,0.9102032776200181
915,0.665754970007026
916,0.6850313254309736
917,0.8023396673617689
918,0.6712532303068756
919,0.6514130197373539
920,0.545293305677098
921,0.7026658135743938
922,0.4441629069854157
923,0.4238949318560681
924,0.778351126746586
925,0.5282322321284765
926,0.6854689577490088
927,0.7170338407195666
928,0.6174830270162763
929,0.873902623877375
930,0.7877226286544202
931,0.2617096137227599
932,0.40009001174706393
933,0.5272409808540631
934,0.36033024373069455
935,0.4865310704227844
936,0.608503660119772
937,0.5834279352503279
938,0.522406640857707
939,0.2454330319293943
940,0.8417257674043727
941,0.6394846157568445
942,0.6063722645980522
943,0.6561276803645947
944,0.3125305757268214
945,0.48677844035084084
946,0.6511826477665291
947,0.6584418855284337
948,0.7418201282782403
949,0.5628758631298503
950,0.6755886887916328
951,0.7253355950512155
952,0.49033707764452583
953,0.5356953706848081
954,0.5535640542469049
955,0.40491158039194797
956,0.6290496750111396
957,0.49877766504413196
958,0.7247438072067464
959,0.39641382179692847
960,0.4439144404548279
961,0.7350613586439106
962,0.46339695412434856
963,0.3214548527468615
964,0.37884975575792895
965,0.7296121259775353
966,0.8331118903103314
967,0.6859759402324324
968,0.4379946498854021
969,0.7924617148373339
970,0.540678428961701
971,0.6870017889982695
972,0.5593705581549472
973,0.554626362134448
974,0.6335896688605466
975,0.49939590666353917
976,0.5505540862834274
977,0.38810292520781475
978,0.40038296469081774
979,0.7163612980879945
980,0.6433324774360684
981,0.6033463380596492
982,0.6299707835820123
983,0.5221559634510226
984,0.2666047580128569
985,0.7348230533412164
986,0.5413590125293306
987,0.825771044864747
988,0.3791774564731751
989,0.5497056300241976
990,0.44276052294210383
991,0.48727780197195564
992,0.8016236180673144
993,0.6919106920175679
994,0.6711760318573305
995,0.7037478772021062
996,0.7029759525055169
997,0.46444359324685297
998,0.6367521673130511
999,0.730523871911443
1000,0.587169267169371
1001,0.6216211031978397
1002,0.5319529164132195
1003,0.3044615907240353
1004,0.6845500870028779
1005,0.6724639122978603
1006,0.6469754738619025
1007,0.4439182095699938
1008,0.7509295925548831
1009,0.5663308494180893
1010,0.7458778809079571
1011,0.6299791722062897
1012,0.5365790011414608
1013,0.7408885571902765
1014,0.6373781448104594
1015,0.8012926704513441
1016,0.5412310166031336
1017,0.7659669318714957
1018,0.7402632256371197
1019,0.45890325788902764
1020,0.5456909156269012
1021,0.6673162693536764
1022,0.28017454333386865
1023,0.6344830513198321
1024,0.5477458563555342
1025,0.4775596560815642
1026,0.5908755271101791
1027,0.3068810751316946
1028,0.6660114778532008
1029,0.3556519208145471
1030,0.7974882449504412
1031,0.5932937635115397
1032,0.5966319943464371
1033,0.3934759087250737
1034,0.5836356195709317
1035,0.6240445882713298
1036,0.24488417397699552
1037,0.6741596035930175
1038,0.6418959998934177
1039,0.7098496560760016
1040,0.1964935388501762
1041,0.49254997911931747
1042,0.6111415229521655
1043,0.5644671974954687
1044,0.673320928862804
1045,0.5482473316890097
1046,0.8385723376909637
1047,0.7373802605125361
1048,0.6693348456927967
1049,0.5460089179715921
1050,0.7065407917812059
1051,0.6847232457279513
1052,0.8509564208786322
1053,0.8144248302899
1054,0.4715174997324553
1055,0.6466841906275773
1056,0.40761207759927653
1057,0.19681981428409148
1058,0.6177287219088119
1059,0.7573032846342629
1060,0.4250654768152864
1061,0.8249065689731128
1062,0.5999315915154738
1063,0.6273639437883145
1064,0.7612331085681973
1065,0.3590522430984683
1066,0.6043658547223982
1067,0.48031035013439854
1068,0.4757228013503132
1069,0.4909931615956769
1070,0.6685657420455431
1071,0.8080626855172249
1072,0.703446713902386
1073,0.8187248001396539
1074,0.5850316243185842
1075,0.5464413089119415
1076,0.8243083855084912
1077,0.5989059286936396
1078,0.758587769184702
1079,0.6626482210075909
1080,0.31927827388049873
1081,0.7321204072664634
1082,0.5439789010865052
1083,0.7251049316128451
1084,0.2722016349730303
1085,0.46318265766949274
1086,0.4546629722699455
1087,0.6457133676970406
1088,0.1948170611269286
1089,0.24415851318234613
1090,0.5131452212183254
1091,0.657456230862517
1092,0.5238862739051114
1093,0.49251883165682964
1094,0.41701337052314297
1095,0.678558360897211
1096,0.628865798674622
1097,0.5728919847138833
1098,0.45266671224717125
1099,0.517369165385181
1100,0.6832635740324982
1101,0.7329663526620178
1102,0.7763472646140077
1103,0.31767700896668194
1104,0.5882191231996635
1105,0.7715607294805915
1106,0.6291845245519736
1107,0.48351809667267137
1108,0.6947020651877854
1109,0.5875252033024891
1110,0.4317043128735371
1111,0.3998628872094979
1112,0.656400574145191
1113,0.6196967389139583
1114,0.6780803929183069
1115,0.7927497829249633
1116,0.6697563794960423
1117,0.3182869784321469
1118,0.5498519029478436
1119,0.35756923228171245
1120,0.7124522892060094
1121,0.48937987334020927
1122,0.6487226384883853
1123,0.9033947315054984
1124,0.29480612022728286
1125,0.6952892557162201
1126,0.3876852636801155
1127,0.4872611325839165
1128,0.25686183167404786
1129,0.7195946379612976
1130,0.47202736380406357
1131,0.6347984127403473
1132,0.5670354696940739
1133,0.7464728062259182
1134,0.5867494037125079
1135,0.6972729234719625
1136,0.5212513182400904
1137,0.471752814226333
1138,0.4815812187433413
1139,0.634243393741452
1140,0.5650998589727234
1141,0.63105606022597
1142,0.49902382538649787
1143,0.5475512958793177
1144,0.49093983872899866
1145,0.6345789311287198
1146,0.5576406357987844
1147,0.741623238269729
1148,0.5306633835307384
1149,0.44804862970071246
1150,0.4037155217168876
1151,0.8471483749253989
1152,0.8031584675656929
1153,0.6914957019313857
1154,0.4979359949236812
1155,0.5798332303799028
1156,0.270091691522025
1157,0.43558647997536454
1158,0.7256467154260379
1159,0.7760060791542075
1160,0.5671714070790514
1161,0.4813238823943018
1162,0.40983903450905074
1163,0.5493067010981313
1164,0.3507406644975176
1165,0.6969471158006202
1166,0.9009393029103188
1167,0.6836614575759398
1168,0.3978324372133142
1169,0.8012938584085675
1170,0.29547925301757255
1171,0.9219516238525571
1172,0.7156577276503876
1173,0.4128018584404806
1174,0.3803586875763637
1175,0.4304664174097805
1176,0.5026618758003102
1177,0.6678013450978728
1178,0.5653601972455438
1179,0.6083152336057762
1180,0.7199786545834557
1181,0.619516617347334
1182,0.771036053588641
1183,0.5755564863714134
1184,0.6267310274015112
1185,0.526336165286625
1186,0.47741798699816385
1187,0.6856200467175039
1188,0.6443696321501841
1189,0.580564604059191
1190,0.754773807307535
1191,0.5500190495541429
1192,0.5818404847052729
1193,0.5901963189101026
1194,0.6313930836462607
1195,0.5629882797278328
1196,0.7781699712164651
1197,0.4148500035086124
1198,0.8172933806563333
1199,0.7247956457739959
1200,0.6180161747292261
1201,0.5579176207684066
1202,0.4704944540328591
1203,0.3802943318441556
1204,0.7485079127848069
1205,0.8211848303144501
1206,0.6063073873109038
1207,0.583842043905898
1208,0.43135501345064503
1209,0.7160267350814137
1210,0.7973857763845517
1211,0.6579079329761803
1212,0.6332055081409187
1213,0.2961726776116116
1214,0.34968112419678654
1215,0.9007237526523723
1216,0.5722121161332022
1217,0.4211928808535138
1218,0.7326656282511186
1219,0.4055626185802264
1220,0.5132803489570561
1221,0.4748018268945533
1222,0.6924915073484929
1223,0.6814371832584415
1224,0.739844049963771
1225,0.7465132329131229
1226,0.6950436432618433
1227,0.5296308085530556
1228,0.6449407948604974
1229,0.45428050255617414
1230,0.5189718500682233
1231,0.5187238633218877
1232,0.6931164170317068
1233,0.5236309455846195
1234,0.8359428830140135
1235,0.6571097492042475
1236,0.4875073243492855
1237,0.3557901254343014
1238,0.8266705176680413
1239,0.5610580409157833
1240,0.8001202897617317
1241,0.7427578682609414
1242,0.4441882722419684
1243,0.5051962574043227
1244,0.6190802657058738
1245,0.5741361295178361
1246,0.8055442194820482
1247,0.5066390835835459
1248,0.5714428543153258
1249,0.5963402310647392
1250,0.4428684414317049
1251,0.7624860251909872
1252,0.5145251371133093
1253,0.4678677867632304
1254,0.5132812060248434
1255,0.6184035570197427
1256,0.6070536310148464
1257,0.7056130781800978
1258,0.45674889515223654
1259,0.5930242662958576
1260,0.6616139901638238
1261,0.6235785459815392
1262,0.5749060638375156
1263,0.31783063785301224
1264,0.5687294520598772
1265,0.4714615887114553
1266,0.08871155947709619
1267,0.5087749812270257
1268,0.727755247083241
1269,0.21393674148228556
1270,0.6040271658216292
1271,0.8292501646152447
1272,0.4759488890617696
1273,0.6860028990331842
1274,0.33960804690996926
1275,0.4792582697361129
1276,0.5734288152173677
1277,0.6469160257742271
1278,0.6390697243237807
1279,0.7055688092840987
1280,0.4885234606558454
1281,0.5604221964911044
1282,0.49914340997218704
1283,0.38330124370768315
1284,0.5599788490950035
1285,0.6926961987277698
1286,0.5876854825104657
1287,0.4410591060196688
1288,0.3334336574183376
1289,0.3977722574949252
1290,0.33413294685692513
1291,0.499323973749487
1292,0.6992165426519652
1293,0.62597739535057
1294,0.8335226618911038
1295,0.8146645673940514
1296,0.4512248441110804
1297,0.6233681889436746
1298,0.48683463961063966
1299,0.6510679229467595
1300,0.47614077888375667
1301,0.5402854584594265
1302,0.6545097456097604
1303,0.7289329460023551
1304,0.8042056240013492
1305,0.6409871688363331
1306,0.44005794764608164
1307,0.7696667079805497
1308,0.5153495637318303
1309,0.4005499875667638
1310,0.6031320907056144
1311,0.39673785490681285
1312,0.3874253225488343
1313,0.560837201647434
1314,0.4255168244699213
1315,0.46092483832243364
1316,0.6299133124145209
1317,0.5335664991957452
1318,0.6471750931254469
1319,0.3305464419122767
1320,0.7547158459770491
1321,0.9028335496572417
1322,0.24547503938667026
1323,0.6041144870859878
1324,0.4815283537691832
1325,0.8232306418134726
1326,0.7190621415473023
1327,0.7634899258250574
1328,0.5587300158696901
1329,0.5667054366214413
1330,0.3444773754455682
1331,0.40505358316181916
1332,0.3544485537936442
1333,0.4433188603495462
1334,0.6041883823934806
1335,0.5945770730283712
1336,0.7739518887090411
1337,0.31916427683537035
1338,0.48803214970763287
1339,0.6811483793971688
1340,0.821480088413969
1341,0.6076183536419156
1342,0.5812482432482523
1343,0.41769104733720347
1344,0.6116828645978359
1345,0.594851431813636
1346,0.6122480932914952
1347,0.7924841497071761
1348,0.5515983729266899
1349,0.7029834067896602
1350,0.8229788154128473
1351,0.504228232627476
1352,0.5610125809256618
1353,0.4545931969159949
1354,0.5864663401002053
1355,0.7637559442402992
1356,0.50290077275622
1357,0.6902598440718134
1358,0.30107527030135955
1359,0.7135397236961657
1360,0.531538474675033
1361,0.690157322541368
1362,0.3368762827449702
1363,0.6645393361162419
1364,0.8255334486169628
1365,0.5167491595330135
1366,0.5919377961305814
1367,0.7424398286212731
1368,0.7427962249472884
1369,0.5240078448142886
1370,0.7384956824540434
1371,0.5475000195451398
1372,0.5891228188042154
1373,0.46475848330158726
1374,0.5340311659689996
1375,0.7565586261528103
1376,0.6552472427416174
1377,0.2713786520361415
1378,0.6581798013500727
1379,0.6595541520592574
1380,0.4227807537621383
1381,0.45654489739550497
1382,0.6496290954260481
1383,0.3948513153919447
1384,0.40674827973440586
1385,0.4258115688586243
1386,0.6778423699456105
1387,0.6202015615857512
1388,0.44395027534836357
1389,0.8092166159754123
1390,0.6316930193868674
1391,0.692689399780773
1392,0.4309470333533865
1393,0.6572090395848369
1394,0.5483396441599898
1395,0.8254648112070422
1396,0.7150662635242447
1397,0.5764683053824641
1398,0.4098600388682978
1399,0.2749771029481745
1400,0.6985452666500335
1401,0.3370615742484738
1402,0.5930544523641663
1403,0.6900747285046095
1404,0.654652551608109
1405,0.4480338879509839
1406,0.5694721381376894
1407,0.5256923316142901
1408,0.4733578328944033
1409,0.6027468650522327
1410,0.5970171623224745
1411,0.7915318447436985
1412,0.5917836280437465
1413,0.6753787973373483
1414,0.7744636543586836
1415,0.32601497559117726
1416,0.5825509199022485
1417,0.2510230609822757
1418,0.3811722069184554
1419,0.7460109512549431
1420,0.3982248564418324
1421,0.5945837781358878
1422,0.2906863472501355
1423,0.4423403410843779
1424,0.6751470509668377
1425,0.7779692011584112
1426,0.5879663118804797
1427,0.49334616299266293
1428,0.5153015738104104
1429,0.39307512728666993
1430,0.5761873170320787
1431,0.5311013604039349
1432,0.70481332675473
1433,0.3738816449961815
1434,0.8345143321745874
1435,0.4955182264467512
1436,0.5179557855960207
1437,0.5711051776804524
1438,0.4336354649321791
1439,0.8589286898739539
1440,0.8030386096430704
1441,0.3750875266157609
1442,0.6180068504278905
1443,0.6018859445112497
1444,0.6571316884709588
1445,0.3534568066073813
1446,0.7615243169766497
1447,0.6746119296342489
1448,0.5367928833675055
1449,0.5688937880968358
1450,0.2836960073309131
1451,0.4604977334366827
1452,0.4549551378807719
1453,0.6452012788080925
1454,0.6977587280053772
1455,0.4097765613080683
1456,0.46226301241843826
1457,0.6394279540086538
1458,0.33390560600194924
1459,0.6203306751808519
1460,0.5513798322803682
1461,0.5356209650019174
1462,0.5662181191351
1463,0.6573915238023952
1464,0.6484849721434871
1465,0.32388270530938335
1466,0.7357152508926919
1467,0.6297438101016646
1468,0.44215825784660956
1469,0.8326754276394096
1470,0.583784384843251
1471,0.3052512840465783
1472,0.78969957564522
1473,0.6575819496347246
1474,0.3325782399716768
1475,0.885834505398434
1476,0.5505137352720687
1477,0.6620893964462766
1478,0.8000687074638326
1479,0.7941251558687882
1480,0.5681742975249567
1481,0.5347052298955868
1482,0.7427632205934439
1483,0.5422686005413956
1484,0.6186474417607325
1485,0.656387368712148
1486,0.6753288132264398
1487,0.7382237498657735
1488,0.7410687873951661
