id,target
505,0.8276808657495954
506,0.48015924082854033
507,0.2248354326989055
508,0.5754259261747731
509,0.7011820965190702
510,0.5813711526596484
511,0.6680777465235396
512,0.5280872361009918
513,0.5403479251455643
514,0.39512909975824345
515,0.5529648329869961
516,0.6143350907337279
517,0.3576646539024798
518,0.7460644349608979
519,0.5893150645196941
520,0.4773394390270107
521,0.5864446787440651
522,0.5913234848504281
523,0.45311693735087244
524,0.5788361068049411
525,0.6440879742287994
526,0.5149075422461302
527,0.6201306696150132
528,0.42960070726014743
529,0.5919246903418164
530,0.5376790043516178
531,0.8481893985436911
532,0.5188169292095325
533,0.38072970888695246
534,0.5854142218207176
535,0.6355703651682619
536,0.536691148677891
537,0.4230218283520146
538,0.2838261908887851
539,0.8002828782112672
540,0.5995606840413169
541,0.48685009244076444
542,0.6980806699738373
543,0.8069886149082758
544,0.5183932098001393
545,0.542285566680509
546,0.6563833575726787
547,0.552981416333427
548,0.6948889461384165
549,0.6622163419008054
550,0.7897245746039108
551,0.6911940172888021
552,0.5652207576453759
553,0.7093411585905731
554,0.29630461420729937
555,0.38572338479255364
556,0.9192635209857195
557,0.6144267928457549
558,0.37704805376388456
559,0.5780477963799717
560,0.4788605917947601
561,0.3089051429766439
562,0.5323664480978046
563,0.6856846284046646
564,0.49971847027471095
565,0.8314255647649474
566,0.32751164211963485
567,0.46213092224179914
568,0.5270653706486894
569,0.44993315020751595
570,0.7545331999001018
571,0.6717767494612011
572,0.43206322689107474
573,0.7099418526363583
574,0.5122025911697131
575,0.6291183787652194
576,0.27052397525739774
577,0.4764615239481439
578,0.5677374463578466
579,0.7905208449964347
580,0.6131960023171308
581,0.7022713784069801
582,0.6927752397767304
583,0.5116807682674641
584,0.7623307043922934
585,0.20948847084452626
586,0.6711855639018475
587,0.6211033120430122
588,0.4678299607056619
589,0.6615070836998885
590,0.836468809738345
591,0.6344555797725262
592,0.8065131314969205
593,0.6366531268509686
594,0.3484559158867924
595,0.3261413529462201
596,0.43858326358388233
597,0.7030974582234063
598,0.6368345984066045
599,0.6479781038726129
600,0.40278843720277274
601,0.6093293745566934
602,0.7492739700727566
603,0.7632832309615923
604,0.6091118340929905
605,0.6960978139724985
606,0.5645259246713795
607,0.5552304071345568
608,0.6637719778141496
609,0.6825745562967261
610,0.7921949344879059
611,0.6351434693682207
612,0.38132794734104997
613,0.48553337254876505
614,0.29764555186680236
615,0.5064325646295166
616,0.6842170670646329
617,0.5548345210523274
618,0.5917777109400054
619,0.7242818258819914
620,0.27490864769172896
621,0.41643746839707724
622,0.5409364533094204
623,0.5878063080706214
624,0.3676593391231132
625,0.7046200054868118
626,0.359249463240339
627,0.7173901535500421
628,0.7398314913068246
629,0.5495732505710592
630,0.44895859770904517
631,0.6274345564680615
632,0.8167530230054157
633,0.4621826617064527
634,0.5188095967643684
635,0.7260004578518289
636,0.4563211973986044
637,0.5871236007642516
638,0.49557074062911377
639,0.5880409060066663
640,0.35250017466244005
641,0.6037572556587845
642,0.5617591340680337
643,0.490787615237159
644,0.6783207512491415
645,0.39680724593532923
646,0.433382264414146
647,0.5023436115046194
648,0.4908690068003656
649,0.17081141635381097
650,0.5087382018994152
651,0.5495628714614623
652,0.2871804443424774
653,0.7492412256720159
654,0.31618291415380906
655,0.46000394738242484
656,0.5021320640171084
657,0.7126976046722412
658,0.44836006235449327
659,0.2580095911912787
660,0.5088372062559685
661,0.54632276808413
662,0.5299248986070194
663,0.1601108159815419
664,0.7746178570847401
665,0.45463501720684063
666,0.6566966212893559
667,0.5790993622528006
668,0.6476059169391
669,0.6017050836526873
670,0.5089603296402687
671,0.37965483679577033
672,0.42288842300878204
673,0.724344915613954
674,0.5737837816461342
675,0.7207779033424572
676,0.6419249921146625
677,0.5743424308160723
678,0.8509287487934533
679,0.6083511761214901
680,0.4841070484155598
681,0.4727888780142073
682,0.4977545042492433
683,0.6491533657744523
684,0.3695157253852486
685,0.5587271372558169
686,0.6754539156117866
687,0.760468046494916
688,0.36725527029598054
689,0.541741108995594
690,0.5689229622341943
691,0.8010866898306691
692,0.7357920665097801
693,0.6300223515487838
694,0.44561559168861775
695,0.6218211985431784
696,0.4733146102806986
697,0.16808781253039926
698,0.4879868427085923
699,0.4224038215487498
700,0.3461966794486508
701,0.735348772314175
702,0.7583056501335349
703,0.38968704887502204
704,0.9143988384261141
705,0.5311792973438719
706,0.47259028980839396
707,0.4305578078714608
708,0.6421059403022994
709,0.7090281179126497
710,0.6434069414969664
711,0.5572879856900758
712,0.8073101014870182
713,0.622066563436349
714,0.5603957272908913
715,0.7843808407676297
716,0.5239648301945401
717,0.3083959955624782
718,0.6333780440370278
719,0.4391001500037781
720,0.7435311433409378
721,0.5486453880196323
722,0.740229762088607
723,0.49817262568804893
724,0.5986466457625211
725,0.593211272312404
726,0.6503617039931309
727,0.6324316379183579
728,0.6668800525933593
729,0.5672398351378696
730,0.7009347029740394
731,0.7048265791446235
732,0.5048267054587918
733,0.5660702027372027
734,0.45281238159861914
735,0.5627472008931279
736,0.4396019551649943
737,0.5675605795256384
738,0.4427185194457361
739,0.5850612612481723
740,0.7290038791181763
741,0.4522917110222367
742,0.7786821179566357
743,0.8324736420903125
744,0.39837948891077674
745,0.5667916527489961
746,0.7257575353363491
747,0.8438665736005783
748,0.476461818286158
749,0.6829514411511698
750,0.5258665695207957
751,0.7263050848972993
752,0.6747924085197812
753,0.5496279875976618
754,0.38353903223137475
755,0.47403727219745045
756,0.7266826517166424
757,0.7946374195742252
758,0.3205131125454233
759,0.619607207453963
760,0.613952172819043
761,0.6854960520632393
762,0.2779552145142931
763,0.613393716522495
764,0.6705888800662385
765,0.7926668745668681
766,0.2880652927487305
767,0.3499223459518028
768,0.585934650693261
769,0.5467220203786057
770,0.31342695175062074
771,0.7001851654839404
772,0.697233627921979
773,0.43483819840364646
774,0.2605154822892294
775,0.7446095210734818
776,0.6356536915534753
777,0.5714273620932381
778,0.3993399650966069
779,0.8467680406553155
780,0.6499562568629033
781,0.4697894331543389
782,0.7764325569733265
783,0.7065711432279107
784,0.43018958705075394
785,0.8009845233355847
786,0.1953666435551461
787,0.5612742012385908
788,0.7475297086623435
789,0.5158458330838115
790,0.7255763333127231
791,0.42372451457988475
792,0.38180965986490223
793,0.6243040803452777
794,0.5097339625874666
795,0.7352597474157069
796,0.7451115097141425
797,0.6524388277332042
798,0.6731796825150296
799,0.6477262324022139
800,0.21808156079896596
801,0.4057658403478406
802,0.8415804076728175
803,0.778589493921136
804,0.8795924742483219
805,0.28386229475140584
806,0.18776753505884047
807,0.7290266928315521
808,0.6558825870117047
809,0.8133252921434649
810,0.8657452982869963
811,0.38068147366464083
812,0.7911259077751658
813,0.40176724023251004
814,0.7080364052359691
815,0.8153502928498649
816,0.322540183903534
817,0.604072481098692
818,0.49235959194014406
819,0.5666913916852314
820,0.831842245732661
821,0.4224177233100315
822,0.621752982788515
823,0.4440942479223739
824,0.45767948941209385
825,0.6772115605888597
826,0.7076076628608932
827,0.5151857390802271
828,0.6788356459685153
829,0.37246662767227046
830,0.6081380527015663
831,0.8199953906398797
832,0.4294296698906729
833,0.7664694001311353
834,0.37384826207590743
835,0.34897729120164733
836,0.3537260270911612
837,0.6013848432912817
838,0.710166174129502
839,0.7672022359798829
840,0.5353391706945207
841,0.7246608468527069
842,0.5948173815198583
843,0.6005282700018395
844,0.5985570780745394
845,0.6458265657855551
846,0.42411980632902757
847,0.7604040080639272
848,0.6047787590830453
849,0.5629552227932862
850,0.8583072102059749
851,0.3039183695504722
852,0.6984650597002942
853,0.6032276120642618
854,0.5807640117001285
855,0.3630882193728562
856,0.5157651210928458
857,0.4721869962361972
858,0.9011369683678396
859,0.6448486467591867
860,0.24009415174097745
861,0.5812583604703537
862,0.6123671335911944
863,0.6068626904819663
864,0.647615876490145
865,0.6226871556803268
866,0.5189035854354698
867,0.29580222153443914
868,0.7161354040204425
869,0.6649763050319143
870,0.46402028907044207
871,0.7429787219590566
872,0.626639298372074
873,0.31848935452174143
874,0.5354099332925519
875,0.7947609698542494
876,0.5568854446061067
877,0.7313427972649625
878,0.5794933389006093
879,0.5640044389112641
880,0.4745553224754902
881,0.6143782999161475
882,0.9003769483022097
883,0.5473081181049266
884,0.26191405118819583
885,0.8583223492319394
886,0.30652867835251746
887,0.7996327086006791
888,0.2861134952477244
889,0.49867384442047896
890,0.8035096202430377
891,0.3902530985427288
892,0.7126623622886143
893,0.7857021960429039
894,0.4284057771724215
895,0.8684870187509679
896,0.7860406509487126
897,0.14398494384734065
898,0.6379146507453987
899,0.6192443466536346
900,0.4551416557694882
901,0.6290802647809439
902,0.6565962226555875
903,0.7144399603850157
904,0.7160112371016125
905,0.5365470553827059
906,0.7400607079912406
907,0.7672677558964948
908,0.5249887087663264
909,0.6147145784074804
910,0.7641830126856716
911,0.6850574939417169
912,0.7676019328921336
913,0.584931059236454
914,0.9102069708354524
915,0.6657640476566483
916,0.6850343102423537
917,0.8023464175724345
918,0.6712682594796265
919,0.6514058004605374
920,0.5452736544848542
921,0.7026702292309374
922,0.444153975452415
923,0.42390824611190486
924,0.7783431301335423
925,0.5282379756425646
926,0.6854784047959326
927,0.7170360476923917
928,0.6174788796687023
929,0.8739149940994889
930,0.7877252922359075
931,0.2616961460570823
932,0.4000931830644864
933,0.5272344925439802
934,0.36033993069225945
935,0.4865331551699929
936,0.6085090505216131
937,0.5834125067511594
938,0.5224078587657123
939,0.24543694462572327
940,0.8417365214496482
941,0.6394910240962061
942,0.6063624359070448
943,0.6561279216213395
944,0.31251783691002144
945,0.4867877336665086
946,0.6511845939561615
947,0.6584444026300216
948,0.7418154280907104
949,0.5628757560435946
950,0.6755999559855529
951,0.7253439361057682
952,0.4903385511241782
953,0.5356922259839044
954,0.5535717019629738
955,0.4049279434721076
956,0.6290575960861863
957,0.49876148991365876
958,0.7247400101330547
959,0.39640890350676605
960,0.44392421333887583
961,0.7350768785508933
962,0.4634027166568608
963,0.32144355239978106
964,0.3788425948614924
965,0.7296184763749244
966,0.8331165400543302
967,0.6859772397203949
968,0.4379777136735438
969,0.7924672847224341
970,0.5406757551124352
971,0.6869909413164812
972,0.559370054974428
973,0.5546297692978067
974,0.6335830224259933
975,0.4993977808222891
976,0.550552236393014
977,0.388095226841727
978,0.4003760145185859
979,0.7163794445144799
980,0.6433318072382406
981,0.6033522558195764
982,0.6299679854802769
983,0.5221591831819037
984,0.2666113306398169
985,0.7348184693558484
986,0.5413513487515332
987,0.8257701074084085
988,0.3791830916383588
989,0.5496889060505546
990,0.44275763575043214
991,0.4872785821555709
992,0.8016336617946279
993,0.6919107430208977
994,0.6711804482275946
995,0.7037527278684994
996,0.7029773194228661
997,0.4644357229486097
998,0.6367563837035027
999,0.7305257334540235
1000,0.5871670107332622
1001,0.6216550000802313
1002,0.5319503045033771
1003,0.30446606927541714
1004,0.6845465455968724
1005,0.6724702683956769
1006,0.6469822496372619
1007,0.44391214154748726
1008,0.7509352120943905
1009,0.5663257173124735
1010,0.7458746240171252
1011,0.63000160805136
1012,0.5366016973932285
1013,0.7408810667502139
1014,0.6373849180519113
1015,0.8013034385592002
1016,0.5412391285993837
1017,0.7659716678543622
1018,0.7402684589979396
1019,0.45891241296100616
1020,0.5456968851221704
1021,0.6673145767556571
1022,0.2801753481607068
1023,0.6344754372966777
1024,0.5477173127720912
1025,0.47755786416933166
1026,0.5908594562725367
1027,0.3068748140925086
1028,0.6660139027688045
1029,0.3556493195694922
1030,0.7975009473867302
1031,0.5932881808976467
1032,0.5966431949479717
1033,0.3934763164815575
1034,0.5836427885735631
1035,0.6240497063086496
1036,0.24486861534064946
1037,0.6741669864682523
1038,0.6418995833875898
1039,0.7098754493835095
1040,0.1964917953695131
1041,0.49255208253788973
1042,0.6111379721443488
1043,0.5644702824909861
1044,0.6733225611108705
1045,0.5482547702391707
1046,0.838586812527021
1047,0.7373681144738475
1048,0.6693293836130435
1049,0.546021240397925
1050,0.706542389664746
1051,0.6847272663725525
1052,0.8509655180374641
1053,0.8144320907487246
1054,0.47151026660256357
1055,0.6466886082787696
1056,0.4076023380474055
1057,0.19681801428958376
1058,0.6177422443985923
1059,0.7573077281146677
1060,0.4250914834532228
1061,0.8249133105526721
1062,0.5999223927007584
1063,0.6273749625372265
1064,0.761238469719496
1065,0.3590466716721239
1066,0.6043565070569042
1067,0.48032864216777543
1068,0.4757263859089377
1069,0.49099680175143184
1070,0.6685777098867877
1071,0.8080693835307947
1072,0.7034423337157418
1073,0.8187287356510264
1074,0.5850461365811778
1075,0.5464271042693938
1076,0.8243053865806416
1077,0.5989093597785164
1078,0.7585946218483594
1079,0.6626450628212724
1080,0.3192814624300212
1081,0.7321226837359484
1082,0.5439782395309687
1083,0.7251060370769997
1084,0.27217908217924064
1085,0.46319177960801033
1086,0.4546500563207381
1087,0.6457244210583893
1088,0.194817971923848
1089,0.244154710174313
1090,0.5131550022537091
1091,0.6574467410993496
1092,0.5238788586032083
1093,0.492522382817823
1094,0.4170098915514935
1095,0.6785586714475677
1096,0.6288603886650636
1097,0.5728945507919098
1098,0.4526560494648953
1099,0.5173691624797235
1100,0.6832494068161935
1101,0.7329666963621884
1102,0.7763599894633961
1103,0.3176892134808911
1104,0.5882066436741248
1105,0.7715642093852717
1106,0.6291975005417992
1107,0.48350781317251035
1108,0.6947152745311397
1109,0.5875339699454938
1110,0.4316876664465192
1111,0.3998643705754335
1112,0.6564068150230188
1113,0.6196975703293482
1114,0.6780908613147826
1115,0.7927502984899915
1116,0.669760759095405
1117,0.31828139619374507
1118,0.5498598309157056
1119,0.3575807268625234
1120,0.7124579194100384
1121,0.48937669255351585
1122,0.648726813895241
1123,0.9033996249657709
1124,0.29479890351556015
1125,0.6952985840918886
1126,0.3876879503690888
1127,0.487264279827947
1128,0.2568635785571897
1129,0.7195875696323287
1130,0.47201434058654407
1131,0.6347955795079416
1132,0.5670315313013865
1133,0.7464828459388565
1134,0.5867428274096944
1135,0.6972533621641828
1136,0.5212558270514539
1137,0.47174261863038824
1138,0.48158639257703934
1139,0.6342448162309977
1140,0.565090443002647
1141,0.631045711203908
1142,0.49902810803738434
1143,0.5475557785232442
1144,0.4909498883553761
1145,0.6345856300548762
1146,0.5576316725381794
1147,0.7416287035663298
1148,0.5306793521005774
1149,0.44805544336862313
1150,0.40370225325357834
1151,0.8471621412312906
1152,0.8031610222458496
1153,0.6914928917644754
1154,0.49792408577727043
1155,0.5798292861318793
1156,0.2700925139865498
1157,0.43559204125251955
1158,0.7256553196031093
1159,0.7760150122817031
1160,0.5671623045890497
1161,0.4813132468023569
1162,0.4098339141898473
1163,0.5493056780757191
1164,0.35072923294379355
1165,0.6969461364896972
1166,0.9009431223983708
1167,0.683676967246253
1168,0.3978288783317463
1169,0.801291929055712
1170,0.2954793433645176
1171,0.9219563695097808
1172,0.7156562039926299
1173,0.4128083899331791
1174,0.3803712501420628
1175,0.4304567447340184
1176,0.5026635349482905
1177,0.6677970514129389
1178,0.5653518527518062
1179,0.6083250141415185
1180,0.7199801789641684
1181,0.6195288260928339
1182,0.7710213355892218
1183,0.5755540572030381
1184,0.6267360092221357
1185,0.5263424517370536
1186,0.4773984993167733
1187,0.685606081860668
1188,0.6443793164993179
1189,0.5805677869899242
1190,0.7547820712418679
1191,0.5500272538724955
1192,0.5818453225135657
1193,0.5901915035883813
1194,0.6313895443887679
1195,0.5629876727633322
1196,0.7781790898047601
1197,0.41484554378669924
1198,0.817297395296927
1199,0.7247941929257347
1200,0.618019532660339
1201,0.5579200889055977
1202,0.47049635849187327
1203,0.38031329737204356
1204,0.7485102013751922
1205,0.8211838282606195
1206,0.6063156418095734
1207,0.5838437204735422
1208,0.4313661593356347
1209,0.7160309317008696
1210,0.7973869366042853
1211,0.6579088755198528
1212,0.6331992273490546
1213,0.2961788352424155
1214,0.3496779410354406
1215,0.9007298785807437
1216,0.5722144041593995
1217,0.4211908014410842
1218,0.7326748099848636
1219,0.4055780810005404
1220,0.5132830713634954
1221,0.4748143003271999
1222,0.6924991672086322
1223,0.6814361126813886
1224,0.7398527758610871
1225,0.7465166019892947
1226,0.6950438465263753
1227,0.5296415014426563
1228,0.6449484225112649
1229,0.4542865823530546
1230,0.5189831464279149
1231,0.5187164733261643
1232,0.6931188079474048
1233,0.5236320686199016
1234,0.835945179065115
1235,0.6571016536237821
1236,0.48750312432250387
1237,0.3557829138205784
1238,0.826683945316239
1239,0.5610454422096859
1240,0.8001179933294333
1241,0.742770912878638
1242,0.4441936697031898
1243,0.5051916507526504
1244,0.6190723405864603
1245,0.5741409814914401
1246,0.8055460110600889
1247,0.5066331018059516
1248,0.5714491754232344
1249,0.5963555231971497
1250,0.44285317725300377
1251,0.7624823453520377
1252,0.5145312307508311
1253,0.46785821404808103
1254,0.5132942952239037
1255,0.6184217928978911
1256,0.6070632500781722
1257,0.70563295161882
1258,0.4567533134796311
1259,0.5930298699046885
1260,0.6616127704810748
1261,0.6235732703733495
1262,0.5749051823857655
1263,0.3178347799817359
1264,0.5687287629404271
1265,0.4714583608454054
1266,0.08870793913238585
1267,0.5087844386408679
1268,0.7277543805194208
1269,0.213932290484231
1270,0.6040290777713246
1271,0.8292543519116264
1272,0.47594853286077604
1273,0.6860100304444887
1274,0.3396027314410397
1275,0.47927160113931794
1276,0.5734181655809373
1277,0.6469229025028012
1278,0.6390628555856444
1279,0.7055700643397249
1280,0.48851574857492736
1281,0.5604313241945319
1282,0.49912759716297034
1283,0.3833022519551694
1284,0.5599979961164793
1285,0.6926977400982705
1286,0.5876923431965357
1287,0.44106228098356987
1288,0.33343091336708197
1289,0.39776976994285196
1290,0.33412543348689977
1291,0.4993174853688404
1292,0.6992184363497771
1293,0.625959837227872
1294,0.8335324776151114
1295,0.8146713229638372
1296,0.45120970701218216
1297,0.6233645371468264
1298,0.48683161066901737
1299,0.6510703447393562
1300,0.47613336564992215
1301,0.5402900023791488
1302,0.6545278623904004
1303,0.7289302116010045
1304,0.804211581304481
1305,0.6409873922900176
1306,0.4400631355014773
1307,0.7696668782214132
1308,0.5153470994028737
1309,0.4005417627384744
1310,0.6031392422358124
1311,0.3967219706569977
1312,0.3874176588749042
1313,0.5608283995188705
1314,0.42551892757653104
1315,0.460916799018714
1316,0.6299251088213511
1317,0.5335830431711024
1318,0.6471856469079464
1319,0.33053865589067954
1320,0.7547156195744119
1321,0.9028407699830783
1322,0.2454682272981421
1323,0.6041255433906026
1324,0.48154329737584445
1325,0.8232317241821467
1326,0.7190746443172044
1327,0.7635001494839574
1328,0.5587511767476849
1329,0.5667137704519085
1330,0.34448477457074983
1331,0.40504342447090824
1332,0.3544432697322868
1333,0.44331250650335124
1334,0.604194809530107
1335,0.5945809562528935
1336,0.7739567290846858
1337,0.31916983954455536
1338,0.48803094693552806
1339,0.681146675718881
1340,0.8214827964193772
1341,0.60761665303699
1342,0.5812555603523822
1343,0.4176938678759018
1344,0.6116989153838005
1345,0.5948532075496686
1346,0.6122396804829753
1347,0.7924834845605832
1348,0.5516062862771386
1349,0.7029873898982896
1350,0.8229879252429783
1351,0.5042187846557495
1352,0.5610068797123755
1353,0.4546071672748404
1354,0.5864723958275222
1355,0.7637610245875778
1356,0.5029107281722479
1357,0.6902581463241726
1358,0.30105736611013806
1359,0.713553115094804
1360,0.5315484784645197
1361,0.6901643391186705
1362,0.33688190581501004
1363,0.6645482753913248
1364,0.8255369012172172
1365,0.5167554121606877
1366,0.5919353196710864
1367,0.7424488174250293
1368,0.7428028412967651
1369,0.5240010926529738
1370,0.7384998696952241
1371,0.5474912608921383
1372,0.5891154608219593
1373,0.4647582394668882
1374,0.5340074964832914
1375,0.7565596899480472
1376,0.655254290325011
1377,0.27137482728420925
1378,0.6581992770735723
1379,0.6595579316913204
1380,0.4227662140008618
1381,0.4565442157836969
1382,0.6496356580702906
1383,0.3948524199193373
1384,0.40675237377789836
1385,0.4258108216479244
1386,0.6778549054183751
1387,0.6201958637263825
1388,0.4439537538239866
1389,0.8092291200019416
1390,0.6317013902206131
1391,0.6926944331521698
1392,0.43093701894680836
1393,0.6572103665971214
1394,0.5483579249095095
1395,0.8254702170013025
1396,0.7150812363097323
1397,0.5764662252618881
1398,0.40985687655667036
1399,0.2749701618249345
1400,0.6985560446085345
1401,0.3370582037824384
1402,0.59307428553775
1403,0.6900687051452844
1404,0.6546658109565076
1405,0.4480401344657223
1406,0.5694763517273226
1407,0.5256816925538441
1408,0.4733475392663315
1409,0.60275329111913
1410,0.597023272099313
1411,0.7915306925247091
1412,0.5917849586760584
1413,0.6753811569651492
1414,0.774468755759712
1415,0.3260170452981732
1416,0.5825331334767705
1417,0.2510175586017745
1418,0.3811708565482853
1419,0.7460240839191065
1420,0.39823731364417697
1421,0.594590739847788
1422,0.29068617856293383
1423,0.4423477625820422
1424,0.6751383052988877
1425,0.7779702811917569
1426,0.5879704811822092
1427,0.4933364400538779
1428,0.5153096504793647
1429,0.39305443895732933
1430,0.5761886744524278
1431,0.5311037536898361
1432,0.7047996639862881
1433,0.3738910177167633
1434,0.8345188678247777
1435,0.4955120088443377
1436,0.5179762569389684
1437,0.5711145344254073
1438,0.43363982818849406
1439,0.8589336896676095
1440,0.8030396477772465
1441,0.3750895860939785
1442,0.6180158586154787
1443,0.6018830724298444
1444,0.6571309841783873
1445,0.35344698914350614
1446,0.7615263394948512
1447,0.6746065472321247
1448,0.5367972192055356
1449,0.5688904206904075
1450,0.2836913892527703
1451,0.4604960679812695
1452,0.4549566308830856
1453,0.6451969357142694
1454,0.6977547538809583
1455,0.40976987197857595
1456,0.462266589905127
1457,0.6394345421009545
1458,0.3338936126783117
1459,0.6203391894027165
1460,0.5513808937849178
1461,0.5356210676050074
1462,0.566226827077184
1463,0.6574109284827586
1464,0.6484939828229378
1465,0.3238746022971106
1466,0.735726237265382
1467,0.6297362182374293
1468,0.4421620326925202
1469,0.8326832881500341
1470,0.5837853715199083
1471,0.3052396024239595
1472,0.7897101443672622
1473,0.6575909385322336
1474,0.3325887138403751
1475,0.8858379214819379
1476,0.5505124404941585
1477,0.6620961868668598
1478,0.8000755460048958
1479,0.7941251353059235
1480,0.5681902801414509
1481,0.5347105544201646
1482,0.7427709784655008
1483,0.5422591798802703
1484,0.6186619362731944
1485,0.6563996475015644
